subject_id,cohort,protocol_state,self_reported_stress,fold,condition,model,prediction
S17,v1,second_rest,1.0,3,physiology_plus_protocol,train_mean,3.9566326530612246
S17,v1,real_opinion,1.0,3,physiology_plus_protocol,train_mean,3.9566326530612246
S17,v1,opposite_opinion,1.0,3,physiology_plus_protocol,train_mean,3.9566326530612246
S17,v1,subtract,1.0,3,physiology_plus_protocol,train_mean,3.9566326530612246
f01,v2,baseline,2.0,3,physiology_plus_protocol,train_mean,3.9566326530612246
f01,v2,tmct,5.0,3,physiology_plus_protocol,train_mean,3.9566326530612246
f01,v2,first_rest,2.0,3,physiology_plus_protocol,train_mean,3.9566326530612246
f01,v2,real_opinion,3.0,3,physiology_plus_protocol,train_mean,3.9566326530612246
f01,v2,opposite_opinion,4.0,3,physiology_plus_protocol,train_mean,3.9566326530612246
f01,v2,second_rest,2.0,3,physiology_plus_protocol,train_mean,3.9566326530612246
f01,v2,subtract,3.0,3,physiology_plus_protocol,train_mean,3.9566326530612246
f09,v2,baseline,5.0,3,physiology_plus_protocol,train_mean,3.9566326530612246
f09,v2,tmct,6.0,3,physiology_plus_protocol,train_mean,3.9566326530612246
f09,v2,first_rest,3.0,3,physiology_plus_protocol,train_mean,3.9566326530612246
f09,v2,real_opinion,4.0,3,physiology_plus_protocol,train_mean,3.9566326530612246
f09,v2,opposite_opinion,4.0,3,physiology_plus_protocol,train_mean,3.9566326530612246
f09,v2,second_rest,3.0,3,physiology_plus_protocol,train_mean,3.9566326530612246
f09,v2,subtract,5.0,3,physiology_plus_protocol,train_mean,3.9566326530612246
f17,v2,baseline,7.0,3,physiology_plus_protocol,train_mean,3.9566326530612246
f17,v2,tmct,8.0,3,physiology_plus_protocol,train_mean,3.9566326530612246
f17,v2,first_rest,6.0,3,physiology_plus_protocol,train_mean,3.9566326530612246
f17,v2,real_opinion,6.0,3,physiology_plus_protocol,train_mean,3.9566326530612246
f17,v2,opposite_opinion,6.0,3,physiology_plus_protocol,train_mean,3.9566326530612246
f17,v2,second_rest,6.0,3,physiology_plus_protocol,train_mean,3.9566326530612246
f17,v2,subtract,6.0,3,physiology_plus_protocol,train_mean,3.9566326530612246
f18,v2,baseline,3.0,3,physiology_plus_protocol,train_mean,3.9566326530612246
f18,v2,tmct,7.0,3,physiology_plus_protocol,train_mean,3.9566326530612246
f18,v2,first_rest,4.0,3,physiology_plus_protocol,train_mean,3.9566326530612246
f18,v2,real_opinion,3.0,3,physiology_plus_protocol,train_mean,3.9566326530612246
f18,v2,opposite_opinion,3.0,3,physiology_plus_protocol,train_mean,3.9566326530612246
f18,v2,second_rest,2.0,3,physiology_plus_protocol,train_mean,3.9566326530612246
f18,v2,subtract,3.0,3,physiology_plus_protocol,train_mean,3.9566326530612246
S09,v1,baseline,7.0,4,physiology_plus_protocol,train_mean,3.9088669950738915
S09,v1,stroop,5.0,4,physiology_plus_protocol,train_mean,3.9088669950738915
S09,v1,first_rest,3.0,4,physiology_plus_protocol,train_mean,3.9088669950738915
S09,v1,tmct,5.0,4,physiology_plus_protocol,train_mean,3.9088669950738915
S09,v1,second_rest,4.0,4,physiology_plus_protocol,train_mean,3.9088669950738915
S09,v1,real_opinion,7.0,4,physiology_plus_protocol,train_mean,3.9088669950738915
S09,v1,opposite_opinion,6.0,4,physiology_plus_protocol,train_mean,3.9088669950738915
S09,v1,subtract,5.0,4,physiology_plus_protocol,train_mean,3.9088669950738915
S12,v1,baseline,7.0,4,physiology_plus_protocol,train_mean,3.9088669950738915
S12,v1,stroop,5.0,4,physiology_plus_protocol,train_mean,3.9088669950738915
S12,v1,first_rest,4.0,4,physiology_plus_protocol,train_mean,3.9088669950738915
S12,v1,tmct,8.0,4,physiology_plus_protocol,train_mean,3.9088669950738915
S12,v1,second_rest,6.0,4,physiology_plus_protocol,train_mean,3.9088669950738915
S12,v1,real_opinion,7.0,4,physiology_plus_protocol,train_mean,3.9088669950738915
S12,v1,opposite_opinion,7.0,4,physiology_plus_protocol,train_mean,3.9088669950738915
S12,v1,subtract,7.0,4,physiology_plus_protocol,train_mean,3.9088669950738915
S18,v1,baseline,2.0,4,physiology_plus_protocol,train_mean,3.9088669950738915
S18,v1,stroop,3.0,4,physiology_plus_protocol,train_mean,3.9088669950738915
S18,v1,first_rest,2.0,4,physiology_plus_protocol,train_mean,3.9088669950738915
S18,v1,tmct,3.0,4,physiology_plus_protocol,train_mean,3.9088669950738915
S18,v1,second_rest,4.0,4,physiology_plus_protocol,train_mean,3.9088669950738915
S18,v1,real_opinion,5.0,4,physiology_plus_protocol,train_mean,3.9088669950738915
S18,v1,opposite_opinion,5.0,4,physiology_plus_protocol,train_mean,3.9088669950738915
S18,v1,subtract,4.0,4,physiology_plus_protocol,train_mean,3.9088669950738915
f04,v2,baseline,2.0,4,physiology_plus_protocol,train_mean,3.9088669950738915
f04,v2,tmct,4.0,4,physiology_plus_protocol,train_mean,3.9088669950738915
f04,v2,first_rest,3.0,4,physiology_plus_protocol,train_mean,3.9088669950738915
f04,v2,real_opinion,3.0,4,physiology_plus_protocol,train_mean,3.9088669950738915
f04,v2,opposite_opinion,4.0,4,physiology_plus_protocol,train_mean,3.9088669950738915
f04,v2,second_rest,1.0,4,physiology_plus_protocol,train_mean,3.9088669950738915
f04,v2,subtract,4.0,4,physiology_plus_protocol,train_mean,3.9088669950738915
f05,v2,baseline,3.0,4,physiology_plus_protocol,train_mean,3.9088669950738915
f05,v2,tmct,4.0,4,physiology_plus_protocol,train_mean,3.9088669950738915
f05,v2,first_rest,3.0,4,physiology_plus_protocol,train_mean,3.9088669950738915
f05,v2,real_opinion,3.0,4,physiology_plus_protocol,train_mean,3.9088669950738915
f05,v2,opposite_opinion,3.0,4,physiology_plus_protocol,train_mean,3.9088669950738915
f05,v2,second_rest,2.0,4,physiology_plus_protocol,train_mean,3.9088669950738915
f05,v2,subtract,3.0,4,physiology_plus_protocol,train_mean,3.9088669950738915
f11,v2,baseline,5.0,4,physiology_plus_protocol,train_mean,3.9088669950738915
f11,v2,tmct,9.0,4,physiology_plus_protocol,train_mean,3.9088669950738915
f11,v2,first_rest,4.0,4,physiology_plus_protocol,train_mean,3.9088669950738915
f11,v2,real_opinion,6.0,4,physiology_plus_protocol,train_mean,3.9088669950738915
f11,v2,opposite_opinion,7.0,4,physiology_plus_protocol,train_mean,3.9088669950738915
f11,v2,second_rest,4.0,4,physiology_plus_protocol,train_mean,3.9088669950738915
f11,v2,subtract,6.0,4,physiology_plus_protocol,train_mean,3.9088669950738915
S03,v1,baseline,3.0,5,physiology_plus_protocol,train_mean,4.096059113300493
S03,v1,stroop,3.0,5,physiology_plus_protocol,train_mean,4.096059113300493
S03,v1,first_rest,3.0,5,physiology_plus_protocol,train_mean,4.096059113300493
S03,v1,tmct,4.0,5,physiology_plus_protocol,train_mean,4.096059113300493
S03,v1,second_rest,3.0,5,physiology_plus_protocol,train_mean,4.096059113300493
S03,v1,real_opinion,3.0,5,physiology_plus_protocol,train_mean,4.096059113300493
S03,v1,opposite_opinion,3.0,5,physiology_plus_protocol,train_mean,4.096059113300493
S03,v1,subtract,3.0,5,physiology_plus_protocol,train_mean,4.096059113300493
S05,v1,baseline,1.0,5,physiology_plus_protocol,train_mean,4.096059113300493
S05,v1,stroop,2.0,5,physiology_plus_protocol,train_mean,4.096059113300493
S05,v1,first_rest,1.0,5,physiology_plus_protocol,train_mean,4.096059113300493
S05,v1,tmct,4.0,5,physiology_plus_protocol,train_mean,4.096059113300493
S05,v1,second_rest,1.0,5,physiology_plus_protocol,train_mean,4.096059113300493
S05,v1,real_opinion,2.0,5,physiology_plus_protocol,train_mean,4.096059113300493
S05,v1,opposite_opinion,2.0,5,physiology_plus_protocol,train_mean,4.096059113300493
S05,v1,subtract,3.0,5,physiology_plus_protocol,train_mean,4.096059113300493
S11,v1,baseline,5.0,5,physiology_plus_protocol,train_mean,4.096059113300493
S11,v1,stroop,8.0,5,physiology_plus_protocol,train_mean,4.096059113300493
S11,v1,first_rest,6.0,5,physiology_plus_protocol,train_mean,4.096059113300493
S11,v1,tmct,9.0,5,physiology_plus_protocol,train_mean,4.096059113300493
S11,v1,second_rest,5.0,5,physiology_plus_protocol,train_mean,4.096059113300493
S11,v1,real_opinion,6.0,5,physiology_plus_protocol,train_mean,4.096059113300493
S11,v1,opposite_opinion,6.0,5,physiology_plus_protocol,train_mean,4.096059113300493
S11,v1,subtract,7.0,5,physiology_plus_protocol,train_mean,4.096059113300493
f08,v2,baseline,0.0,5,physiology_plus_protocol,train_mean,4.096059113300493
f08,v2,tmct,3.0,5,physiology_plus_protocol,train_mean,4.096059113300493
f08,v2,first_rest,1.0,5,physiology_plus_protocol,train_mean,4.096059113300493
f08,v2,real_opinion,1.0,5,physiology_plus_protocol,train_mean,4.096059113300493
f08,v2,opposite_opinion,1.0,5,physiology_plus_protocol,train_mean,4.096059113300493
f08,v2,second_rest,1.0,5,physiology_plus_protocol,train_mean,4.096059113300493
f08,v2,subtract,2.0,5,physiology_plus_protocol,train_mean,4.096059113300493
f12,v2,baseline,5.0,5,physiology_plus_protocol,train_mean,4.096059113300493
f12,v2,tmct,7.0,5,physiology_plus_protocol,train_mean,4.096059113300493
f12,v2,first_rest,1.0,5,physiology_plus_protocol,train_mean,4.096059113300493
f12,v2,real_opinion,4.0,5,physiology_plus_protocol,train_mean,4.096059113300493
f12,v2,opposite_opinion,5.0,5,physiology_plus_protocol,train_mean,4.096059113300493
f12,v2,second_rest,2.0,5,physiology_plus_protocol,train_mean,4.096059113300493
f12,v2,subtract,5.0,5,physiology_plus_protocol,train_mean,4.096059113300493
f16,v2,baseline,1.0,5,physiology_plus_protocol,train_mean,4.096059113300493
f16,v2,tmct,8.0,5,physiology_plus_protocol,train_mean,4.096059113300493
f16,v2,first_rest,4.0,5,physiology_plus_protocol,train_mean,4.096059113300493
f16,v2,real_opinion,6.0,5,physiology_plus_protocol,train_mean,4.096059113300493
f16,v2,opposite_opinion,6.0,5,physiology_plus_protocol,train_mean,4.096059113300493
f16,v2,second_rest,4.0,5,physiology_plus_protocol,train_mean,4.096059113300493
f16,v2,subtract,6.0,5,physiology_plus_protocol,train_mean,4.096059113300493
S01,v1,baseline,3.0,1,physiology_plus_protocol,nori_6m,4.272190343348817
S01,v1,stroop,4.5,1,physiology_plus_protocol,nori_6m,4.739738078637835
S01,v1,first_rest,4.0,1,physiology_plus_protocol,nori_6m,4.321355682841235
S01,v1,tmct,4.0,1,physiology_plus_protocol,nori_6m,6.674850460176959
S01,v1,second_rest,5.5,1,physiology_plus_protocol,nori_6m,3.3479628707783986
S01,v1,real_opinion,6.0,1,physiology_plus_protocol,nori_6m,4.2189998843470855
S01,v1,opposite_opinion,7.0,1,physiology_plus_protocol,nori_6m,4.770181477891366
S01,v1,subtract,7.0,1,physiology_plus_protocol,nori_6m,4.644942948596166
S04,v1,baseline,3.0,1,physiology_plus_protocol,nori_6m,5.188163193659005
S04,v1,stroop,3.0,1,physiology_plus_protocol,nori_6m,3.540490372880219
S04,v1,first_rest,2.0,1,physiology_plus_protocol,nori_6m,3.303495050801648
S04,v1,tmct,3.0,1,physiology_plus_protocol,nori_6m,4.917296118025761
S04,v1,second_rest,1.0,1,physiology_plus_protocol,nori_6m,3.345718071080892
S04,v1,real_opinion,1.0,1,physiology_plus_protocol,nori_6m,3.681054047957006
S04,v1,opposite_opinion,1.0,1,physiology_plus_protocol,nori_6m,3.7598495765887217
S04,v1,subtract,1.0,1,physiology_plus_protocol,nori_6m,3.9081496304554855
S08,v1,baseline,0.0,1,physiology_plus_protocol,nori_6m,4.916272539182303
S08,v1,stroop,1.0,1,physiology_plus_protocol,nori_6m,4.567575109911848
S08,v1,first_rest,1.0,1,physiology_plus_protocol,nori_6m,4.040121394998388
S08,v1,tmct,5.5,1,physiology_plus_protocol,nori_6m,6.573610108692401
S08,v1,second_rest,1.5,1,physiology_plus_protocol,nori_6m,3.947892603235693
S08,v1,real_opinion,0.5,1,physiology_plus_protocol,nori_6m,4.388349023949698
S08,v1,opposite_opinion,0.5,1,physiology_plus_protocol,nori_6m,3.6017306779140195
S08,v1,subtract,1.5,1,physiology_plus_protocol,nori_6m,3.532181911461092
S15,v1,baseline,6.0,1,physiology_plus_protocol,nori_6m,3.233098944863128
S15,v1,stroop,5.0,1,physiology_plus_protocol,nori_6m,3.2469417453355653
S15,v1,first_rest,6.0,1,physiology_plus_protocol,nori_6m,2.676053795331258
S15,v1,tmct,5.0,1,physiology_plus_protocol,nori_6m,5.059107737042764
S15,v1,second_rest,5.0,1,physiology_plus_protocol,nori_6m,3.6503835629305263
S15,v1,real_opinion,4.0,1,physiology_plus_protocol,nori_6m,5.143133705196978
S15,v1,opposite_opinion,4.0,1,physiology_plus_protocol,nori_6m,4.698722313074846
S15,v1,subtract,5.0,1,physiology_plus_protocol,nori_6m,4.791137093285101
f03,v2,baseline,5.0,1,physiology_plus_protocol,nori_6m,4.367292078482624
f03,v2,tmct,8.0,1,physiology_plus_protocol,nori_6m,6.427971465622706
f03,v2,first_rest,1.0,1,physiology_plus_protocol,nori_6m,3.4856755795017715
f03,v2,real_opinion,3.0,1,physiology_plus_protocol,nori_6m,4.295200386680855
f03,v2,opposite_opinion,5.0,1,physiology_plus_protocol,nori_6m,4.307876062410891
f03,v2,second_rest,1.0,1,physiology_plus_protocol,nori_6m,5.26633704778051
f03,v2,subtract,6.0,1,physiology_plus_protocol,nori_6m,4.4174856521977635
f06,v2,baseline,3.0,1,physiology_plus_protocol,nori_6m,4.532726754522658
f06,v2,tmct,4.0,1,physiology_plus_protocol,nori_6m,5.327307159438562
f06,v2,first_rest,1.0,1,physiology_plus_protocol,nori_6m,2.828548784246413
f06,v2,real_opinion,2.0,1,physiology_plus_protocol,nori_6m,3.0510216204799443
f06,v2,opposite_opinion,3.0,1,physiology_plus_protocol,nori_6m,3.1623900820812993
f06,v2,second_rest,1.0,1,physiology_plus_protocol,nori_6m,2.9770503041853047
f06,v2,subtract,3.0,1,physiology_plus_protocol,nori_6m,3.4534268604451883
f10,v2,baseline,6.0,1,physiology_plus_protocol,nori_6m,3.290863737208433
f10,v2,tmct,8.0,1,physiology_plus_protocol,nori_6m,5.585074783794899
f10,v2,first_rest,5.0,1,physiology_plus_protocol,nori_6m,3.9004051652112675
f10,v2,real_opinion,5.0,1,physiology_plus_protocol,nori_6m,4.545667529918013
f10,v2,opposite_opinion,5.0,1,physiology_plus_protocol,nori_6m,4.707694256728356
f10,v2,second_rest,4.0,1,physiology_plus_protocol,nori_6m,4.327359323423053
f10,v2,subtract,5.0,1,physiology_plus_protocol,nori_6m,4.708311547926922
S06,v1,baseline,2.0,2,physiology_plus_protocol,nori_6m,4.645660568043414
S06,v1,stroop,3.0,2,physiology_plus_protocol,nori_6m,4.683352309651827
S06,v1,first_rest,2.0,2,physiology_plus_protocol,nori_6m,4.494596226462906
S06,v1,tmct,5.0,2,physiology_plus_protocol,nori_6m,6.429518883394202
S06,v1,second_rest,3.0,2,physiology_plus_protocol,nori_6m,3.9705842571394667
S06,v1,real_opinion,3.0,2,physiology_plus_protocol,nori_6m,4.561810601939053
S06,v1,opposite_opinion,3.0,2,physiology_plus_protocol,nori_6m,4.71860648102617
S06,v1,subtract,5.0,2,physiology_plus_protocol,nori_6m,4.681186339074525
S10,v1,baseline,4.0,2,physiology_plus_protocol,nori_6m,2.6056636791354806
S10,v1,stroop,4.0,2,physiology_plus_protocol,nori_6m,3.1185831080784503
S10,v1,first_rest,4.0,2,physiology_plus_protocol,nori_6m,2.6531602512941026
S10,v1,tmct,6.0,2,physiology_plus_protocol,nori_6m,5.350344666835979
S10,v1,second_rest,5.0,2,physiology_plus_protocol,nori_6m,2.468028431695101
S10,v1,real_opinion,5.0,2,physiology_plus_protocol,nori_6m,2.7762814733838015
S10,v1,opposite_opinion,5.0,2,physiology_plus_protocol,nori_6m,3.591668750104978
S10,v1,subtract,5.0,2,physiology_plus_protocol,nori_6m,3.605983621514245
S14,v1,baseline,5.0,2,physiology_plus_protocol,nori_6m,3.499509059477343
S14,v1,stroop,6.0,2,physiology_plus_protocol,nori_6m,4.215533975157149
S14,v1,first_rest,5.0,2,physiology_plus_protocol,nori_6m,3.611753375650969
S14,v1,tmct,7.0,2,physiology_plus_protocol,nori_6m,6.168708438456647
S14,v1,second_rest,5.0,2,physiology_plus_protocol,nori_6m,3.329973644410851
S14,v1,real_opinion,6.0,2,physiology_plus_protocol,nori_6m,4.387571957439229
S14,v1,opposite_opinion,7.0,2,physiology_plus_protocol,nori_6m,4.494715374303876
S14,v1,subtract,7.0,2,physiology_plus_protocol,nori_6m,4.546960314903855
S16,v1,baseline,3.0,2,physiology_plus_protocol,nori_6m,3.128390044052356
S16,v1,stroop,4.0,2,physiology_plus_protocol,nori_6m,3.364337221561844
S16,v1,first_rest,2.0,2,physiology_plus_protocol,nori_6m,3.3248977868837093
S16,v1,tmct,5.0,2,physiology_plus_protocol,nori_6m,4.807114409954403
S16,v1,second_rest,3.0,2,physiology_plus_protocol,nori_6m,3.604195925394301
S16,v1,real_opinion,2.0,2,physiology_plus_protocol,nori_6m,4.592103820879475
S16,v1,opposite_opinion,2.0,2,physiology_plus_protocol,nori_6m,4.299916246602436
S16,v1,subtract,2.0,2,physiology_plus_protocol,nori_6m,3.86154645739165
f02,v2,baseline,3.0,2,physiology_plus_protocol,nori_6m,3.45752506076096
f02,v2,tmct,5.0,2,physiology_plus_protocol,nori_6m,5.28413062281824
f02,v2,first_rest,1.0,2,physiology_plus_protocol,nori_6m,3.237153361148459
f02,v2,real_opinion,2.0,2,physiology_plus_protocol,nori_6m,2.818777983268333
f02,v2,opposite_opinion,3.0,2,physiology_plus_protocol,nori_6m,3.3459333302319747
f02,v2,second_rest,2.0,2,physiology_plus_protocol,nori_6m,3.048830421034424
f02,v2,subtract,3.0,2,physiology_plus_protocol,nori_6m,3.8754913962874458
f13,v2,baseline,3.0,2,physiology_plus_protocol,nori_6m,4.469823492253761
f13,v2,tmct,10.0,2,physiology_plus_protocol,nori_6m,4.96625196679635
f13,v2,first_rest,2.0,2,physiology_plus_protocol,nori_6m,3.8261609841395456
f13,v2,real_opinion,3.0,2,physiology_plus_protocol,nori_6m,5.7301537866652925
f13,v2,opposite_opinion,4.0,2,physiology_plus_protocol,nori_6m,6.481171434327026
f13,v2,second_rest,3.0,2,physiology_plus_protocol,nori_6m,4.936228943896897
f13,v2,subtract,5.0,2,physiology_plus_protocol,nori_6m,6.338231029578809
f15,v2,baseline,4.0,2,physiology_plus_protocol,nori_6m,2.8781166067054276
f15,v2,tmct,7.0,2,physiology_plus_protocol,nori_6m,4.417335758021218
f15,v2,first_rest,3.0,2,physiology_plus_protocol,nori_6m,2.8151353450716132
f15,v2,real_opinion,4.0,2,physiology_plus_protocol,nori_6m,2.933339318219259
f15,v2,opposite_opinion,4.0,2,physiology_plus_protocol,nori_6m,2.962525722302837
f15,v2,second_rest,3.0,2,physiology_plus_protocol,nori_6m,2.8236125464797848
f15,v2,subtract,5.0,2,physiology_plus_protocol,nori_6m,3.0871562141788815
S07,v1,baseline,5.0,3,physiology_plus_protocol,nori_6m,2.880933542594277
S07,v1,stroop,6.0,3,physiology_plus_protocol,nori_6m,2.9736922970368997
S07,v1,first_rest,6.0,3,physiology_plus_protocol,nori_6m,2.8066873266191856
S07,v1,tmct,8.0,3,physiology_plus_protocol,nori_6m,4.732829950858199
S07,v1,second_rest,7.0,3,physiology_plus_protocol,nori_6m,2.8680115288088004
S07,v1,real_opinion,8.0,3,physiology_plus_protocol,nori_6m,3.010324770685416
S07,v1,opposite_opinion,9.0,3,physiology_plus_protocol,nori_6m,3.3031874198461963
S07,v1,subtract,9.0,3,physiology_plus_protocol,nori_6m,3.2287794556287377
S13,v1,baseline,3.0,3,physiology_plus_protocol,nori_6m,4.3419879296046195
S13,v1,stroop,4.0,3,physiology_plus_protocol,nori_6m,4.487548472551442
S13,v1,first_rest,4.0,3,physiology_plus_protocol,nori_6m,4.385723282984015
S13,v1,tmct,6.0,3,physiology_plus_protocol,nori_6m,6.915741831571266
S13,v1,second_rest,4.0,3,physiology_plus_protocol,nori_6m,4.03549436800746
S13,v1,real_opinion,4.0,3,physiology_plus_protocol,nori_6m,4.3796782643051255
S13,v1,opposite_opinion,4.0,3,physiology_plus_protocol,nori_6m,4.993804422095503
S13,v1,subtract,5.0,3,physiology_plus_protocol,nori_6m,4.9905268194293555
S17,v1,baseline,1.0,3,physiology_plus_protocol,nori_6m,2.527039167517752
S17,v1,stroop,1.0,3,physiology_plus_protocol,nori_6m,4.117108947014236
S17,v1,first_rest,1.0,3,physiology_plus_protocol,nori_6m,4.092973905500553
S17,v1,tmct,2.0,3,physiology_plus_protocol,nori_6m,7.0076457336777915
S17,v1,second_rest,1.0,3,physiology_plus_protocol,nori_6m,4.125256722786193
S17,v1,real_opinion,1.0,3,physiology_plus_protocol,nori_6m,4.849882261289716
S17,v1,opposite_opinion,1.0,3,physiology_plus_protocol,nori_6m,4.511562427450512
S17,v1,subtract,1.0,3,physiology_plus_protocol,nori_6m,4.481491926091488
f01,v2,baseline,2.0,3,physiology_plus_protocol,nori_6m,2.8811193045520054
f01,v2,tmct,5.0,3,physiology_plus_protocol,nori_6m,5.087931838544535
f01,v2,first_rest,2.0,3,physiology_plus_protocol,nori_6m,3.4837746315103657
f01,v2,real_opinion,3.0,3,physiology_plus_protocol,nori_6m,4.9633077222022575
f01,v2,opposite_opinion,4.0,3,physiology_plus_protocol,nori_6m,2.9032146773744474
f01,v2,second_rest,2.0,3,physiology_plus_protocol,nori_6m,3.503483214691221
f01,v2,subtract,3.0,3,physiology_plus_protocol,nori_6m,4.488817845929253
f09,v2,baseline,5.0,3,physiology_plus_protocol,nori_6m,3.6949302847909777
f09,v2,tmct,6.0,3,physiology_plus_protocol,nori_6m,5.596927747022802
f09,v2,first_rest,3.0,3,physiology_plus_protocol,nori_6m,3.0418274117024273
f09,v2,real_opinion,4.0,3,physiology_plus_protocol,nori_6m,3.034456698201097
f09,v2,opposite_opinion,4.0,3,physiology_plus_protocol,nori_6m,3.0296901254134276
f09,v2,second_rest,3.0,3,physiology_plus_protocol,nori_6m,2.8236260385196443
f09,v2,subtract,5.0,3,physiology_plus_protocol,nori_6m,3.077710669408603
f17,v2,baseline,7.0,3,physiology_plus_protocol,nori_6m,4.358593533545741
f17,v2,tmct,8.0,3,physiology_plus_protocol,nori_6m,6.399070157556637
f17,v2,first_rest,6.0,3,physiology_plus_protocol,nori_6m,4.300505284298999
f17,v2,real_opinion,6.0,3,physiology_plus_protocol,nori_6m,4.8446317013510605
f17,v2,opposite_opinion,6.0,3,physiology_plus_protocol,nori_6m,5.004197270657672
f17,v2,second_rest,6.0,3,physiology_plus_protocol,nori_6m,4.373883593100216
f17,v2,subtract,6.0,3,physiology_plus_protocol,nori_6m,4.793086950001818
f18,v2,baseline,3.0,3,physiology_plus_protocol,nori_6m,2.895961337643958
f18,v2,tmct,7.0,3,physiology_plus_protocol,nori_6m,5.121147178462588
f18,v2,first_rest,4.0,3,physiology_plus_protocol,nori_6m,2.379070725615965
f18,v2,real_opinion,3.0,3,physiology_plus_protocol,nori_6m,3.91132682290828
f18,v2,opposite_opinion,3.0,3,physiology_plus_protocol,nori_6m,4.530433674534031
f18,v2,second_rest,2.0,3,physiology_plus_protocol,nori_6m,2.8621812861651765
f18,v2,subtract,3.0,3,physiology_plus_protocol,nori_6m,3.4526847748823366
S09,v1,baseline,7.0,4,physiology_plus_protocol,nori_6m,3.8163312185253537
S09,v1,stroop,5.0,4,physiology_plus_protocol,nori_6m,4.9276867635291755
S09,v1,first_rest,3.0,4,physiology_plus_protocol,nori_6m,4.088439577389795
S09,v1,tmct,5.0,4,physiology_plus_protocol,nori_6m,7.253962197585402
S09,v1,second_rest,4.0,4,physiology_plus_protocol,nori_6m,2.9408761030953974
S09,v1,real_opinion,7.0,4,physiology_plus_protocol,nori_6m,5.040812610940829
S09,v1,opposite_opinion,6.0,4,physiology_plus_protocol,nori_6m,5.777594437760282
S09,v1,subtract,5.0,4,physiology_plus_protocol,nori_6m,5.898831994780689
S12,v1,baseline,7.0,4,physiology_plus_protocol,nori_6m,1.420838542406126
S12,v1,stroop,5.0,4,physiology_plus_protocol,nori_6m,1.2693640087670541
S12,v1,first_rest,4.0,4,physiology_plus_protocol,nori_6m,1.2074607309535916
S12,v1,tmct,8.0,4,physiology_plus_protocol,nori_6m,2.51041934145627
S12,v1,second_rest,6.0,4,physiology_plus_protocol,nori_6m,1.3600662217106665
S12,v1,real_opinion,7.0,4,physiology_plus_protocol,nori_6m,1.5012752212185259
S12,v1,opposite_opinion,7.0,4,physiology_plus_protocol,nori_6m,1.5975707032561934
S12,v1,subtract,7.0,4,physiology_plus_protocol,nori_6m,1.8555905626218565
S18,v1,baseline,2.0,4,physiology_plus_protocol,nori_6m,4.76268644600042
S18,v1,stroop,3.0,4,physiology_plus_protocol,nori_6m,5.019157559090307
S18,v1,first_rest,2.0,4,physiology_plus_protocol,nori_6m,4.26747003001915
S18,v1,tmct,3.0,4,physiology_plus_protocol,nori_6m,4.726801283739689
S18,v1,second_rest,4.0,4,physiology_plus_protocol,nori_6m,1.9819839242620245
S18,v1,real_opinion,5.0,4,physiology_plus_protocol,nori_6m,3.43450874949221
S18,v1,opposite_opinion,5.0,4,physiology_plus_protocol,nori_6m,2.9269614826497836
S18,v1,subtract,4.0,4,physiology_plus_protocol,nori_6m,1.9120523701440435
f04,v2,baseline,2.0,4,physiology_plus_protocol,nori_6m,3.937859616884003
f04,v2,tmct,4.0,4,physiology_plus_protocol,nori_6m,6.633858733555535
f04,v2,first_rest,3.0,4,physiology_plus_protocol,nori_6m,2.732982412541154
f04,v2,real_opinion,3.0,4,physiology_plus_protocol,nori_6m,3.4776982484840726
f04,v2,opposite_opinion,4.0,4,physiology_plus_protocol,nori_6m,3.3752355509356047
f04,v2,second_rest,1.0,4,physiology_plus_protocol,nori_6m,3.0869871828090196
f04,v2,subtract,4.0,4,physiology_plus_protocol,nori_6m,3.2708328422726947
f05,v2,baseline,3.0,4,physiology_plus_protocol,nori_6m,3.0873457592262503
f05,v2,tmct,4.0,4,physiology_plus_protocol,nori_6m,4.013489875821083
f05,v2,first_rest,3.0,4,physiology_plus_protocol,nori_6m,2.6237282440279617
f05,v2,real_opinion,3.0,4,physiology_plus_protocol,nori_6m,2.5763967795901133
f05,v2,opposite_opinion,3.0,4,physiology_plus_protocol,nori_6m,2.31401410557688
f05,v2,second_rest,2.0,4,physiology_plus_protocol,nori_6m,2.882283446341246
f05,v2,subtract,3.0,4,physiology_plus_protocol,nori_6m,2.9989578865202597
f11,v2,baseline,5.0,4,physiology_plus_protocol,nori_6m,4.00071361408604
f11,v2,tmct,9.0,4,physiology_plus_protocol,nori_6m,5.839816754566954
f11,v2,first_rest,4.0,4,physiology_plus_protocol,nori_6m,3.6353951009729353
f11,v2,real_opinion,6.0,4,physiology_plus_protocol,nori_6m,3.986683953745846
f11,v2,opposite_opinion,7.0,4,physiology_plus_protocol,nori_6m,4.075666794636747
f11,v2,second_rest,4.0,4,physiology_plus_protocol,nori_6m,3.8922564359851854
f11,v2,subtract,6.0,4,physiology_plus_protocol,nori_6m,4.227592272832477
S03,v1,baseline,3.0,5,physiology_plus_protocol,nori_6m,3.1601936405796445
S03,v1,stroop,3.0,5,physiology_plus_protocol,nori_6m,3.572758616338933
S03,v1,first_rest,3.0,5,physiology_plus_protocol,nori_6m,3.1313108937037617
S03,v1,tmct,4.0,5,physiology_plus_protocol,nori_6m,5.4090751941911925
S03,v1,second_rest,3.0,5,physiology_plus_protocol,nori_6m,3.3146026904243833
S03,v1,real_opinion,3.0,5,physiology_plus_protocol,nori_6m,3.9613139279088783
